CV Test Sol
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.736710736413011 11.190995031673404 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
6.277697570802031 9.469014452845173 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.08742857175844 7.751147811601348 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.3571841582464055 8.985047506831785 "[1 1 1 ... 1 0 0]"
5.201705229726431 9.02009054782716 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.19251582399556 7.906110250984931 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.842981371903311 10.215052905388406 "[1. 1. 1. ... 1. 0. 0.]"
6.995948607381175 9.133222496514222 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.978303169762537 9.852365715233924 "[1 1 1 ... 1 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.85393038952487 10.906432429197428 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
6.689075502860282 9.416880412762286 "[1. 1. 1. ... 1. 0. 1.]"
6.184018637509429 8.600674469288665 "[1. 1. 1. ... 1. 0. 0.]"
5.244943890851795 9.081352245505403 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
6.135085139568476 8.918450807231673 "[1. 1. 1. ... 1. 0. 1.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
